RESPONSYS_ID;CUSTOMER_ID;EMAIL;BID;APPTYPE
00548166468048CFE0530100007FAF98;9457070;/HHRTQx2B+0+Ny8xkjPm60dh+0sVklERVGSvLZt57Hw=;;
00548166472548CFE0530100007FAF98;8081284;/I7Z404LIynJx+Xyd2ParyF1c3fSf2IdwN+iojgB58o=;;
00548166490748CFE0530100007FAF98;8451342;/KTDzGgZgprBUz9mbchN6bqs7H6l7SQsLpa+gCXp3lE=;;
00548166494F48CFE0530100007FAF98;9105151;/KoUTqZb6hIgOmdxFzy5VL0rgs42FlJchb3yLEsJc+g=;;
005481664B9948CFE0530100007FAF98;8413011;/NPTiIGsz1nDXB+DCkujjkCA4UUr7hreVdlpylNKN26iOWhNTlRhomqsDrfAPqSgLtres00OhbeAMSUdcatW3g==;;
005481664D8848CFE0530100007FAF98;7973890;/PcABIkyWDDqUMuVfXEkKLrF9WSifCXQsBlgoPr5hWI=;;
0054816650DF48CFE0530100007FAF98;8164786;/Tl3yJgmGLziIKuSYNKPL+F1kWn1WtRsE76OCF7bgBJ4JZkuE/pI7NJRWp26uzEb2FGGSIM6arkkqZi3lcx5gg==;;
00548166521848CFE0530100007FAF98;8234720;/VE0W38W3FUWCvglZIousH/K1BRTQyPfKjku7B0dlVI=;;
00548166548748CFE0530100007FAF98;8428354;/Y92fAmzmql4z3yBOtj9KBr1/mpF/O1vZ9OEifLT8IA=;;
0054816654D348CFE0530100007FAF98;8230231;/YZ/8XqRue2sEM3ttulAOJigfh+EQMrxrhJDZasOPog=;;
0054816656D348CFE0530100007FAF98;8837977;/axTj6CNViqa3d1WZX/JIR6ybEJzFAhWndD75djXe1o=;;
0054816656E648CFE0530100007FAF98;8297879;/b0S6DOGmhIw6fHI8mNMsOuS7PA+XyMKIZ0c4Es0F4dSoZUrQtsERbK5qxiKmf4tce0+Qq2HTr89ZpT6l3nbyQ==;;
00548166588748CFE0530100007FAF98;7936330;/d/4OggcL1NPeBY5crOdggBOjOtPkMxaFdbbTkfsAWs=;;
0054816658B248CFE0530100007FAF98;7948682;/dCepYt6/WoXQOq/fiStTH0xjR3eIA8ur+MzABxrFcM=;;
00548166592B48CFE0530100007FAF98;8401109;/dmp5Xjwxdo9Umx4LuY6EGi6Nh4FIxbQIUAqrIqgdbM=;;
005481665AF248CFE0530100007FAF98;8280572;/ft7UQcgYoGsUdzsuMV6glWCwOTduE8nfQqs1UaAbHc=;;
005481665B0448CFE0530100007FAF98;8446862;/fylwdYb3DkHlxOrgBkMdmFpAwewCsSNHxZmp8JlyhE=;;
005481665BDA48CFE0530100007FAF98;8292979;/h/+BDSwVlWV4EzW4vF18edXZQ1gQShr++q5Yu2kfEI=;;
005481665D7A48CFE0530100007FAF98;8391390;/irI4zXhmGMZmnKL3gEPwHvUKyyjNIHYG2ed7zNxVhRmvdP1bacnC12wAGynJQCVbKjVwNUZihAvCCMx6RGYnA==;;
