RESPONSYS_ID;CUSTOMER_ID;EMAIL;BID;APPTYPE
0B8DBE89740A0183E0530100007F96BC;13172838;Dd3+IMZ9fXoWyqO9KAmnjZNExEJEpgtRuIKDgl7znUw=;19e723a90302a3f6;android
123AC22E864E6671E0530100007FC6ED;15213486;TiPl8rwkzsP8fWRMwZu1eGRcnfQtvCJ+7OLF4+4myDI=;13a8209d14405e4f;android
0C92685A2BF82447E0530100007FDE7C;13562506;vA42O5c6lf8ND6SnpH0axRQua8RP6JCYK33fxghBgXs=;34ffb7ebf6b394af;android
155F27DD34B05EB2E0530100007F7002;16010124;wTuAv+RpFHS7W+MpD/rX+06rfPahYsBlqtv/XvT5C/8=;d26f620a2ec4481b;android
126304FBFFA149A9E0530100007F51D9;15263870;ogNFJY1VejBf0hpSVWQC0IFg8cdIXLjWjIs6i+dw2HE=;2e2e78f407d44467;android
16DDC300830F4388E0530100007F0F00;16211524;9Rn3Ke+2TxELp8CCZp5EB9NbRdUSV7UWDNtF/3qPG90=;e87fba85c01ab455;android
170682F5C4372329E0530100007FB450;16233219;l8YVyfRCqeV3hVeYwsXSUTrAPv5Xng6ywwNVmFAFA6g=;471d56e3a42f7c24;android
137DCF9798B63F90E0530100007F3520;15594814;0V1/84xym/RI0ha24BNxKhqRHsWWK830QfIkrNgYTjU=;6d6b8365c5c6d5f;android
176A6917F8341D32E0530100007FFFC6;16280547;gp20uw5scbIoTKhvKUe5RWclxLNG18VGrthu7jN09y8=;f81236d29a47d67c;android
13915E62A6B837A4E0530100007F2B23;15607568;JpJYksD+NLvegyYvz6jCRDBOnVo9QPyMgyRWHTZgjqg=;f36ff64f0cc085d2;android
18EF74C1F64A2966E0530100007FCA63;16522565;iwNERJtRRLCQoJNou/epxkv7Xm0TCT/ic3qQIO9uHUE=;4EB3B638-1ABD-441F-8FEE-98D57A3EDB8B;ios    
189E95BA7CFE3B86E0530100007F0D18;16483494;XlN3BB3NJUQqsGQH7P5sLtkc7HhOvUx8R3dHvDfItkY=;e997e2cc174cba27;android
16F19952ECF9547FE0530100007FAAAD;16224963;QuFEPrUUAP2iYyhDE5/DRNx8Vj8gyXdCzo0ql2k8B5E=;a133f784d25f774d;android
1756799F68BD632EE0530100007FC6CC;16269724;t5jiYlZvuxwN4SAfTfytgyrtrx09kON5StZVBpgCnSU=;20bbfaff9f5359e5;android
1756799F72C9632EE0530100007FC6CC;16263725;tj4VvrUrbsxQEBJPtKFfGrIduY6ldo0L48AG4HfV1J0=;33634715-14D0-4E32-A422-CD0DA7CFC57C;ios    
EC866589BBC85F09E0430100007FC51A;5727244;c5EpAFfWVDiZYbISLmApOp4p33uV/7zDcCqtF5uObN8=;f7945135a8406be9;android
EC86658AF8D45F09E0430100007FC51A;4351547;crVJllXcVjqNd9lmJRe/aD3MbvLTEwt4QFN7vMLRbAM=;1a2d9b24e7729398;android
EC86658CF65F5F09E0430100007FC51A;0;e356RezzFPkNiYmgj1qyK9AC1QMMw6GVgFyFlgzX4pE=;b8a4f98fa52ab2ca;android
EC8665903E5E5F09E0430100007FC51A;26810;g3W8T2ZUShAWA8v4P0F8l0r1aKWCfG2pUsIN8QuLFXs=;2acac92efd4302b6;android
EC866590E4A55F09E0430100007FC51A;6393609;gSviiXvX0UczwLbo9uIERPC/cfG4B84dVL4Y2HRZOLY=;C95BFCB7-621C-4B69-A3C8-A7AA0A4F8A0A;ios    
