loginUserID,device_id,message_id,campaign_id,bounce,reaction
0,000000,122913,36368,0,0
0,000000,134955,35958,0,0
0,000000000000000,174409,34341,0,0
0,000006de-929a-4d68-a056-5bb77bca092a,174654,29074,0,0
0,00001aa9-75be-49ba-b877-4c16d7822477,122908,36368,0,0
0,00001aa9-75be-49ba-b877-4c16d7822477,174654,29074,0,0
0,000052d5-1d9b-423c-bbea-5bc959d41fc8,174654,29074,0,0
,0000758a-da41-4643-b1fb-628b8b46f23e,174657,29074,1,0
0,000078f4-ad82-4280-8ea4-9d1dc2ad6291,174654,29074,0,0
0,00007a6b-ea86-4bd6-bcaa-0107d7240e6a,174657,29074,0,0
0,00007a6b-ea86-4bd6-bcaa-0107d7240e6a,134230,35958,0,0
0,000082b9-c9b3-48c8-a7c4-4d195dc740bd,147738,34355,1,0
9266573,00008b84-a87a-455f-bd5f-7f618f3e7e40,174654,29074,0,0
0,0000940b-7374-4be0-b9bf-c5704ce6c36c,174409,34341,0,0
0,000094e5-95d2-46a5-b5b2-6e738f2e638a,174657,29074,0,0
0,0000a13c-4130-4ede-8555-e6f711771b8d,174654,29074,0,0
0,0000b77d-c2c0-4d48-afef-98c62fafe655,174656,29074,0,0
0,0000c892-d113-486f-b891-4ec219a95ecf,122911,36368,0,1
0,0000c892-d113-486f-b891-4ec219a95ecf,174654,29074,0,1
0,00010155-afff-4a0e-bbb2-14a8bb88aa6f,122913,36368,0,0
0,00010155-afff-4a0e-bbb2-14a8bb88aa6f,174657,29074,0,0
0,000103c6-91d2-4f27-a1e1-81569526f548,174657,29074,0,0
15477128,000121aa-ca0a-43c0-b4ea-85200a8d5c0c,174654,29074,0,0
,000122d3-ce6b-484f-a76e-0a47c50090ca,174657,29074,0,0
0,000127a8-5222-4cdc-aaf0-801979d41697,174657,29074,0,0
10769235,00012b4a-8f91-4702-a4e8-264a666ee25d,174654,29074,0,0
0,000132c1-9dae-4692-bf9e-bb540a6c5755,174654,29074,0,0
0,000134f1-d5f0-48bd-8f52-6aecab40efcb,174657,29074,1,0
,00013c1a-8c8c-457d-be27-8bf224e76276,174657,29074,0,0
0,00014e91-3146-4c06-ae94-f7d9d85f6f7c,174409,34341,0,0
8014897,00015be5-4a60-4ca3-9b36-3fbf489bfeb6,174654,29074,0,0
0,000160ed-20eb-42b2-8289-df90efd25d35,147738,34355,0,1
,00016547-ad3d-4de4-aafa-35aeac495a0a,174654,29074,0,0
0,000177e6-2946-4098-8bf6-fdf29ee63dab,174654,29074,0,1
16120889,00019741-baee-4f79-9217-c2878d8ce47c,174409,34341,0,0
,00019cf7-ffe8-40ba-9969-df1af892a7a0,174409,34341,0,0
10463057,0001a51e-a483-44c7-b571-3af415c4a4fc,174654,29074,0,0
,0001a661-b6de-4483-8b20-ca01c943f67b,174409,34341,0,0
