loginUserID,device_id,message_id,campaign_id,bounce,reaction
0,000000,134230,35958,0,0
0,000000000000000,167641,34341,0,0
0,000000000000000,122908,36368,0,0
0,000000000000000,167655,34341,0,0
0,000006de-929a-4d68-a056-5bb77bca092a,167642,34341,0,0
0,000006de-929a-4d68-a056-5bb77bca092a,167656,34341,0,0
0,000008e5-2b67-46d7-b0f1-b2f8a0066c2f,167643,34341,0,0
0,000008e5-2b67-46d7-b0f1-b2f8a0066c2f,167657,34341,0,0
16453520,00000947-e11c-406d-bc08-db3307bcc760,167643,34341,0,0
16453520,00000947-e11c-406d-bc08-db3307bcc760,167657,34341,0,0
0,00001199-c420-4bdd-a7f9-2e795f54a008,167642,34341,0,1
0,00001199-c420-4bdd-a7f9-2e795f54a008,167656,34341,0,0
0,0000144e-5ded-4385-aa36-6c7a128bea04,167642,34341,1,0
0,0000144e-5ded-4385-aa36-6c7a128bea04,167656,34341,1,0
0,00001fc4-5bab-444d-86f2-f737eb17a72d,167643,34341,0,0
0,00001fc4-5bab-444d-86f2-f737eb17a72d,147738,34355,0,0
0,00001fc4-5bab-444d-86f2-f737eb17a72d,167657,34341,0,0
0,0000280e-f644-461a-8c49-72e95a596b9e,167642,34341,0,0
0,0000280e-f644-461a-8c49-72e95a596b9e,167656,34341,0,0
