loginUserID,device_id,message_id,campaign_id,bounce,reaction
,00002EAC-B14A-499C-BBF8-F835A9178E63,167636,34352,1,0
,00002EAC-B14A-499C-BBF8-F835A9178E63,167652,34352,1,0
,000032E7-9578-42AA-B26C-0BF773A79368,167636,34352,0,0
,000032E7-9578-42AA-B26C-0BF773A79368,64815,36281,0,0
,000032E7-9578-42AA-B26C-0BF773A79368,167652,34352,0,0
0,00004DCD-48FD-4CBF-8D8B-F53774EEC488,167638,34352,0,0
0,00004DCD-48FD-4CBF-8D8B-F53774EEC488,167654,34352,0,0
,00005679-F888-4E62-A393-C53FAA9F47B5,167637,34352,0,0
,00005679-F888-4E62-A393-C53FAA9F47B5,167653,34352,0,0
0,0000DE40-DF7B-47A1-A146-28334F5C8196,167636,34352,0,1
0,0000DE40-DF7B-47A1-A146-28334F5C8196,167652,34352,0,0
0,0000DE40-DF7B-47A1-A146-28334F5C8196,135361,36272,0,0
,0000F7D8-CE01-4E7A-8125-A18EC7B4681D,167636,34352,1,0
,0000F7D8-CE01-4E7A-8125-A18EC7B4681D,167652,34352,1,0
,00010172-CEFC-4F73-867D-9156AE26063A,167637,34352,1,0
,00010172-CEFC-4F73-867D-9156AE26063A,167653,34352,1,0
,0001289B-8114-4C81-A991-E1EE0CFD4FFB,167636,34352,0,0
,0001289B-8114-4C81-A991-E1EE0CFD4FFB,167652,34352,0,0
0,000163DD-1F8C-4EF5-B244-4A9D7A7C96EC,167636,34352,1,0
